label,comment,description,types,homepage,city,postal_code,street,lat,long,additional_information,id
Galerie Lacroix,"The urban and geek art gallery features artists such as Arkiv Vilmansa from Indonesia, Ajee and Grégoire 'Léon' Guillemin from France, and Unwell Bunny from Australia. Their creations are inspired by the pop worlds of comics, manga and heroic fantasy, offering aesthetically rich works that blend humor and strangeness. Through their art, these artists question contemporary society. A cultural melting pot that captivates with its diversity and originality.","The urban and geek art gallery features artists such as Arkiv Vilmansa from Indonesia, Ajee and Grégoire 'Léon' Guillemin from France, and Unwell Bunny from Australia. Their creations are inspired by the pop worlds of comics, manga and heroic fantasy, offering aesthetically rich works that blend humor and strangeness. Through their art, these artists question contemporary society. A cultural melting pot that captivates with its diversity and originality.","CulturalSite,PlaceOfInterest,PointOfInterest",,Paris,75020,19 rue Lesage,48.87239,2.3820238,"['Wednesday-Saturday, 2pm-7:30pm (and by appointment).']",4e4f2116-756e-38e9-bbfc-aeae3a890acc
Les Galeries Montparnasse,,,"CulturalSite,PlaceOfInterest,PointOfInterest",https://www.galeriesmontparnasse.com/,Paris,75015,22 rue du Départ,48.8426706861578,2.32281058067969,['Schedules according to event'],4e6295e6-8a6a-3b06-be69-ed0e35e85779
Le Penty,"Discover Kémia, an assortment of appetizers to enjoy as an aperitif! Made with spicy potatoes, piquant olives and caraway beans, this specialty is offered with every drink ordered at Le Penty, a friendly bar near Place d'Aligre. The warm ambience and inviting terrace make this the ideal place to enjoy a summer aperitif on a budget. A tasty experience not to be missed!","Discover Kémia, an assortment of appetizers to enjoy as an aperitif! Made with spicy potatoes, piquant olives and caraway beans, this specialty is offered with every drink ordered at Le Penty, a friendly bar near Place d'Aligre. The warm ambience and inviting terrace make this the ideal place to enjoy a summer aperitif on a budget. A tasty experience not to be missed!","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",https://www.facebook.com/Le-Penty-61405858994/,Paris,75012,11 rue de Cotte,48.849003,2.377271,,4e92dbe5-85ed-316b-8451-07316d8bea13
Théâtre de la Porte Saint-Martin,"Since its opening in 1781, the Théâtre de la Porte Saint-Martin has welcomed famous French artists such as Alexandre Dumas, Victor Hugo, Sarah Bernhardt and Louis de Funès. Plays such as Cyrano de Bergerac and Les Misérables have been performed here, with actors including Christian Clavier and Didier Bourdon. The 1050-seat theater is a landmark on the French theatre scene.","Since its opening in 1781, the Théâtre de la Porte Saint-Martin has welcomed famous French artists such as Alexandre Dumas, Victor Hugo, Sarah Bernhardt and Louis de Funès. Plays such as Cyrano de Bergerac and Les Misérables have been performed here, with actors including Christian Clavier and Didier Bourdon. The 1050-seat theater is a landmark on the French theatre scene.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.portestmartin.com/,Paris,75010,18 boulevard Saint-Martin,48.868988,2.3566487,['Schedules according to the program.'],4e98e81f-c53f-3e95-b5f4-b92398370923
Jardin de Sans Souci,"Discover the pleasure of savoring Chinese dishes in the open air, comfortably seated under an elegant plant balustrade. Let yourself be carried away by the delights of Asian cuisine while enjoying the relaxing ambience of a shaded terrace. A gourmet and soothing experience that will satisfy your taste buds and offer you an unforgettable moment of relaxation.","Discover the pleasure of savoring Chinese dishes in the open air, comfortably seated under an elegant plant balustrade. Let yourself be carried away by the delights of Asian cuisine while enjoying the relaxing ambience of a shaded terrace. A gourmet and soothing experience that will satisfy your taste buds and offer you an unforgettable moment of relaxation.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",,Paris,75017,124 avenue de Villiers,48.88535,2.2952435,,4ecbc378-27fb-355f-b2a1-53b2f91f3809
Marian Goodman Gallery,"The renowned Marian Goodman gallery moved to the Marais in 1999, following the success of its first space in New York. A major figure in Parisian art, it represents renowned artists such as Giuseppe Penone, Gerhard Richter, Christian Boltanski and Annette Messager. Her international influence was confirmed with the opening of a space in London in 2014.","The renowned Marian Goodman gallery moved to the Marais in 1999, following the success of its first space in New York. A major figure in Parisian art, it represents renowned artists such as Giuseppe Penone, Gerhard Richter, Christian Boltanski and Annette Messager. Her international influence was confirmed with the opening of a space in London in 2014.","CulturalSite,PlaceOfInterest,PointOfInterest",http://mariangoodman.com/,Paris,75003,79 rue du Temple,48.861435,2.3562481,"['Tuesday-Saturday, 11am-7pm.']",4edd2aa6-7bfd-3937-a769-9149639a6718
Guide Martin Ziemann,"I've been an experienced tour leader and guide since 1990, and I'm here to help you discover Paris in a personalized way. Whether you're a family or a group, I'll adapt to your needs to create a customized program. Contact me in advance to work out together a program that will give you a complete overview of the capital and its fascinating history.","I've been an experienced tour leader and guide since 1990, and I'm here to help you discover Paris in a personalized way. Whether you're a family or a group, I'll adapt to your needs to create a customized program. Contact me in advance to work out together a program that will give you a complete overview of the capital and its fascinating history.","PointOfInterest,Product,Visit",http://www.facebook.com/Martin.Ziemann/about/,Paris,75,NC,48.8533249,2.3488596,,4f04d2a0-b2bc-367c-96e2-7eae8297e08f
The Ways Beyond,"Discover Paris in a different way with TheWaysBeyond, specialists in unique cultural experiences in the Paris region. Founded by two Paris enthusiasts, this initiative offers authentic discoveries far removed from tourist clichés. Explore the City of Light through the eyes of its inhabitants, meeting inspiring artists, craftspeople, chefs and designers. TheWaysBeyond, for a total immersion in Parisian creativity.","Discover Paris in a different way with TheWaysBeyond, specialists in unique cultural experiences in the Paris region. Founded by two Paris enthusiasts, this initiative offers authentic discoveries far removed from tourist clichés. Explore the City of Light through the eyes of its inhabitants, meeting inspiring artists, craftspeople, chefs and designers. TheWaysBeyond, for a total immersion in Parisian creativity.","PointOfInterest,Product,Visit",https://www.thewaysbeyond.fr/,Paris,75,NC,48.8533249,2.3488596,,4f1816e2-8cc2-30e4-8c68-bd23b4e56bce
Panasia,"Located in the heart of the Îlot Panoramic in the Beaugrenelle shopping center, the Panasia restaurant offers a unique culinary journey close to the Eiffel Tower. Fusing the emblematic flavors of the Far East, it offers a cuisine blending Chinese, Japanese, Korean, Vietnamese, Thai, Cambodian and Indonesian influences. An immersion in the delights of Asia, in an exotic and refined setting.","Located in the heart of the Îlot Panoramic in the Beaugrenelle shopping center, the Panasia restaurant offers a unique culinary journey close to the Eiffel Tower. Fusing the emblematic flavors of the Far East, it offers a cuisine blending Chinese, Japanese, Korean, Vietnamese, Thai, Cambodian and Indonesian influences. An immersion in the delights of Asia, in an exotic and refined setting.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.panasia.fr/,Paris,75015,Centre Commercial Beaugrenelle - Ilôt Panoramic - 1er étage - 7 rue Linois,48.849247,2.2826629,,4f2c68da-1985-3adb-b586-41a6e42ac09e
Chloé,"Chloé sublimates femininity through noble materials such as cashmere, silk twill, satin, leather and tweed. The combination of these quality fabrics with borrowings from the men's wardrobe lends each piece a nonchalant, timeless elegance. A subtle harmony between refinement and casualness that characterizes the sophisticated universe of the Chloé brand.","Chloé sublimates femininity through noble materials such as cashmere, silk twill, satin, leather and tweed. The combination of these quality fabrics with borrowings from the men's wardrobe lends each piece a nonchalant, timeless elegance. A subtle harmony between refinement and casualness that characterizes the sophisticated universe of the Chloé brand.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.chloe.com/,Paris,75008,44 avenue Montaigne,48.86792,2.3085334,"['Monday-Saturday, 10:30am-7pm.']",4f6b6230-8135-3e53-957a-06b930ae279e
She's cake by Séphora Saada,"Séphora Saada, talented pastry chef, reinvents the cheesecake, an emblem of American gastronomy. Her surprising creations, true conceptual works, are presented like fashion collections, changing with the seasons. The ultimate in originality, savoury versions of the famous dessert are also available, to the delight of gourmets in search of innovation.","Séphora Saada, talented pastry chef, reinvents the cheesecake, an emblem of American gastronomy. Her surprising creations, true conceptual works, are presented like fashion collections, changing with the seasons. The ultimate in originality, savoury versions of the famous dessert are also available, to the delight of gourmets in search of innovation.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.shescake.fr/,Paris,75004,37 rue du Roi de Sicile,48.856693,2.3563585,"['Wednesday-Friday, 11:30am-7pm; Saturday-Sunday, 11:30am-7:30pm.']",4f84b538-3d58-3daa-a4b3-4ecf97e2ed20
Pauline Pô,"Immerse yourself in the enchanting world of Pauline Pô and let yourself be enchanted by her unique creations: dresses, skirts, tops, tunics, coats and much more. With a touch of '20s madness and a romantic, pop, sexy or fairy-tale inspiration, each piece is a work of art in its own right. Accessorize your outfit with bonnets, flowers, scarves and jewelry for a look that's both sophisticated and original.","Immerse yourself in the enchanting world of Pauline Pô and let yourself be enchanted by her unique creations: dresses, skirts, tops, tunics, coats and much more. With a touch of '20s madness and a romantic, pop, sexy or fairy-tale inspiration, each piece is a work of art in its own right. Accessorize your outfit with bonnets, flowers, scarves and jewelry for a look that's both sophisticated and original.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",http://www.facebook.com/pages/Pauline-P%C3%B4-boutique-officiel/196095380439589?fref=ts,Paris,75018,6 rue Tholozé,48.886005,2.3352637,"['Monday-Saturday, 11:00-19:30.']",4f85337f-bf14-3a67-a842-e7f04a4de274
Bibliothèque Nationale de France - Site François Mitterrand,"The BnF holds over 40 million documents spanning five centuries, covering a wide range of artistic and intellectual fields. Sites such as François-Mitterrand, Richelieu, Arsenal and Opéra offer reading and research facilities. Exhibitions, readings, conferences and concerts are also organized. The François-Mitterrand site offers 200 cultural events a year to introduce the public to its treasures.","The BnF holds over 40 million documents spanning five centuries, covering a wide range of artistic and intellectual fields. Sites such as François-Mitterrand, Richelieu, Arsenal and Opéra offer reading and research facilities. Exhibitions, readings, conferences and concerts are also organized. The François-Mitterrand site offers 200 cultural events a year to introduce the public to its treasures.","CulturalSite,PlaceOfInterest,PointOfInterest",https://www.bnf.fr/,Paris,75706,Quai François Mauriac,48.833584,2.3757658,"['SITE: Monday: 2 pm ? 20 h / Tuesday, Wednesday, Thursday, Friday, Saturday: 9 h ? 20 h / Sunday: 13 h ? 7 pm EXHIBITIONS: Closed Monday / Tuesday, Wednesday, Thursday, Friday, Saturday: 10 am - 7 pm / Sunday: 1 pm - 7 pm']",4f856c5f-3069-31fa-b73e-703c6e4b91df
Dédé la Frite,"The Dédé la Frite bar has made a name for itself with its delicious homemade French fries. But over time, it has become much more than just a French fries bar. Appreciated for its warm, relaxed atmosphere, as well as its attractive prices, this establishment has become a must for anyone looking for a convivial place to relax.","The Dédé la Frite bar has made a name for itself with its delicious homemade French fries. But over time, it has become much more than just a French fries bar. Appreciated for its warm, relaxed atmosphere, as well as its attractive prices, this establishment has become a must for anyone looking for a convivial place to relax.","BistroOrWineBar,FoodEstablishment,PlaceOfInterest,PointOfInterest",,Paris,75002,135 rue Montmartre,48.86983,2.3426208,,4f88e7a4-e3b3-3b4a-9be5-50074b08920e
H&M (rue de Rivoli),"H&M stores position themselves as fashion leaders, offering trendy clothes designed in collaboration with renowned designers, all at affordable prices. Their innovative concept combines quality, style and affordability, appealing to a broad customer base in search of original, fashionable pieces without breaking the bank. H&M has established itself as an essential reference for those who want to be at the cutting edge of fashion without compromising their budget.","H&M stores position themselves as fashion leaders, offering trendy clothes designed in collaboration with renowned designers, all at affordable prices. Their innovative concept combines quality, style and affordability, appealing to a broad customer base in search of original, fashionable pieces without breaking the bank. H&M has established itself as an essential reference for those who want to be at the cutting edge of fashion without compromising their budget.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.hm.com/,Paris,75001,120 rue de Rivoli,48.859497,2.345905,"['Monday-Saturday, 9:30am-8:30pm.']",4f8eb3fe-6c9f-3f74-b4a9-4abeae78ac4c
L'Oiseau de Paradis,"Discover our wide selection of games, toys, puzzles, plush toys and dolls for all ages and preferences. Whether you're a board game enthusiast, a puzzle fan or a plushie collector, you're bound to find something to delight you in our varied and colorful assortment. Let yourself be seduced by our playful and educational products, ideal for stimulating the imagination and creativity of young and old alike. With us, the pleasure is all yours!","Discover our wide selection of games, toys, puzzles, plush toys and dolls for all ages and preferences. Whether you're a board game enthusiast, a puzzle fan or a plushie collector, you're bound to find something to delight you in our varied and colorful assortment. Let yourself be seduced by our playful and educational products, ideal for stimulating the imagination and creativity of young and old alike. With us, the pleasure is all yours!","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://loiseaudeparadis.fr/,Paris,75007,211 boulevard Saint-Germain,48.85657,2.3248317,,4f9b29ba-fa93-394d-9e8e-72c8ee4eb953
Tiffany & Co. (rue de la Paix),"Famous thanks to the film Diamonds on a Sofa, American jeweler Tiffany & Co. embodies elegance and refinement. Its sublime creations make every woman's eyes sparkle. From bracelets and pendants to rings, every woman dreams of owning a unique piece by Tiffany & Co. A touch of glamour and sophistication that gives every woman the opportunity to shine like Audrey Hepburn in the iconic film.","Famous thanks to the film Diamonds on a Sofa, American jeweler Tiffany & Co. embodies elegance and refinement. Its sublime creations make every woman's eyes sparkle. From bracelets and pendants to rings, every woman dreams of owning a unique piece by Tiffany & Co. A touch of glamour and sophistication that gives every woman the opportunity to shine like Audrey Hepburn in the iconic film.","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.tiffany.fr/,Paris,75002,6 rue de la Paix,48.868603,2.3310313,"['Monday-Saturday, 11am-7pm.']",4fc310c7-c60e-33e8-9895-a65b56462f1a
Lina's - Place des Victoires,"Since 1989, Lina's has been offering ""beautiful sandwiches"" to make your own, with the finest ingredients for unique flavors. Flexibility, fresh salads and local produce are all available. For a quick breakfast, lunch with friends or a gourmet snack, Lina's caters to all culinary tastes. To eat in or take away. A must for gourmets in search of unique taste sensations, Lina's awaits you to discover this little corner of paradise.","Since 1989, Lina's has been offering ""beautiful sandwiches"" to make your own, with the finest ingredients for unique flavors. Flexibility, fresh salads and local produce are all available. For a quick breakfast, lunch with friends or a gourmet snack, Lina's caters to all culinary tastes. To eat in or take away. A must for gourmets in search of unique taste sensations, Lina's awaits you to discover this little corner of paradise.","FastFoodRestaurant,FoodEstablishment,PlaceOfInterest,PointOfInterest",https://linasparis.com/,Paris,75002,50 rue Etienne Marcel,48.865517,2.3425455,,4fd35169-810d-33da-8a26-5d12237b0274
La Bellevilloise,"Founded in 1877, La Bellevilloise is a house dedicated to light and creation. Spread over 2000m² on 4 floors, this cultural venue in Paris offers a variety of events: concerts, exhibitions, debates, a market, a club and a café-restaurant. Nestled in the former Maison du Peuple, La Bellevilloise offers a space for all forms of expression. Open to all, this magical place is an architectural heritage to be discovered, a place for encounters and discoveries.","Founded in 1877, La Bellevilloise is a house dedicated to light and creation. Spread over 2000m² on 4 floors, this cultural venue in Paris offers a variety of events: concerts, exhibitions, debates, a market, a club and a café-restaurant. Nestled in the former Maison du Peuple, La Bellevilloise offers a space for all forms of expression. Open to all, this magical place is an architectural heritage to be discovered, a place for encounters and discoveries.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://labellevilloise.com/,Paris,75020,19-21 rue Boyer,48.86835,2.3921568,,4fda419b-b7e3-3972-bf31-5cd056fe1eea
Musée Carnavalet - Histoire de Paris,"The Musée Carnavalet, in the Marais district, traces the history of Paris from its earliest days. Founded in 1880, it is housed in two private mansions dating from the 16th and 17th centuries. Discover archaeological treasures, medieval relics, objects from the French Revolution, works of art and furniture, presented in rooms recreating the atmosphere of Parisian homes from the 15th to the 19th centuries. Don't forget the orangery, renovated in 2000, and the temporary exhibitions for a fascinating journey through the history of Paris!","The Musée Carnavalet, in the Marais district, traces the history of Paris from its earliest days. Founded in 1880, it is housed in two private mansions dating from the 16th and 17th centuries. Discover archaeological treasures, medieval relics, objects from the French Revolution, works of art and furniture, presented in rooms recreating the atmosphere of Parisian homes from the 15th to the 19th centuries. Don't forget the orangery, renovated in 2000, and the temporary exhibitions for a fascinating journey through the history of Paris!","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",https://www.carnavalet.paris.fr/,Paris,75003,23 rue de Sévigné,48.857067,2.3628578,"['Tuesday-Sunday, 10am-6pm.']",5011230a-e133-3bbb-881c-d7ebc9079db8
Théâtre de la Gaîté Montparnasse,"The Gaîté Montparnasse theater, in the heart of the eponymous district, boasts a rich artistic program. From comedies to classics and musicals, it offers a diverse range of performances every week. Nestled in the lively rue de la Gaîté, it's a must-see for Parisian culture lovers in search of quality entertainment.","The Gaîté Montparnasse theater, in the heart of the eponymous district, boasts a rich artistic program. From comedies to classics and musicals, it offers a diverse range of performances every week. Nestled in the lively rue de la Gaîté, it's a must-see for Parisian culture lovers in search of quality entertainment.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://gaite.com/,Paris,75014,26 rue de la Gaîté,48.839302,2.323101,['Schedules according to the program.'],505475a5-5801-38f1-8c04-19bbce2288aa
Wecandoo,"Discover a world of authentic craftsmanship by taking part in a workshop with an artisan! Become a leatherworker, cabinetmaker, jeweler, cheesemaker, ceramist or baker for the duration of a session. With Wecandoo, choose from over 2,000 passionate craftsmen ready to pass on their know-how and guide you in the creation of a unique piece. Immerse yourself in the art of the handmade and share a special moment with these Made In France talents!","Discover a world of authentic craftsmanship by taking part in a workshop with an artisan! Become a leatherworker, cabinetmaker, jeweler, cheesemaker, ceramist or baker for the duration of a session. With Wecandoo, choose from over 2,000 passionate craftsmen ready to pass on their know-how and guide you in the creation of a unique piece. Immerse yourself in the art of the handmade and share a special moment with these Made In France talents!","PointOfInterest,Product,Visit",,Paris,75012,23 avenue Daumesnil,48.8483049808295,2.37365095986689,,5080bd28-1912-3b5e-82b6-31bbb2b707df
M.A.C.,"M.A.C., for Makeup Artist Cosmetics, has several boutiques in Paris, as well as space in department stores. Originally reserved for professionals, their products are now accessible to all. They offer a wide choice of products to enhance your appearance, as well as accessories to enhance your make-up. Teams of specialists are on hand to offer advice and, why not, a make-up session by renowned artists?","M.A.C., for Makeup Artist Cosmetics, has several boutiques in Paris, as well as space in department stores. Originally reserved for professionals, their products are now accessible to all. They offer a wide choice of products to enhance your appearance, as well as accessories to enhance your make-up. Teams of specialists are on hand to offer advice and, why not, a make-up session by renowned artists?","BoutiqueOrLocalShop,PlaceOfInterest,PointOfInterest,Store",https://www.maccosmetics.fr/,Paris,75006,131 rue de Rennes,48.8465,2.326696,"['Tuesday-Saturday, 11am-7pm.']",509e352e-98dd-3bb4-a551-8a122828e74d
La Ruche - Cité d'artistes,"La Ruche, founded in 1900 by sculptor Alfred Boucher, is an emblematic place where some 50 artists work. Its renowned residents include Fernand Léger, Chaïm Soutine, Zadkine, Marc Chagall and Blaise Cendrars. Its listed facades and roofs bear witness to its architectural heritage dating back to the 1900 Universal Exhibition. A true creative space, La Ruche is only open to visitors on special occasions.","La Ruche, founded in 1900 by sculptor Alfred Boucher, is an emblematic place where some 50 artists work. Its renowned residents include Fernand Léger, Chaïm Soutine, Zadkine, Marc Chagall and Blaise Cendrars. Its listed facades and roofs bear witness to its architectural heritage dating back to the 1900 Universal Exhibition. A true creative space, La Ruche is only open to visitors on special occasions.","CulturalSite,PlaceOfInterest,PointOfInterest",https://fondation-larucheseydoux.com/,Paris,75015,2 passage Dantzig,48.832363,2.2969754,['La Ruche can be visited during the European Heritage Days and special events. Visit the website.'],50b27c39-ba32-3df9-9fcf-03ac18042494
Rex Studios,"Discover Europe's largest cinema in an interactive and cultural way! Take a behind-the-scenes look at the 7th Art through emblematic sets such as the projection booth and the film set. Immerse yourself in the history of cinema and a French heritage monument since 1932. The tour is suitable for school groups, leisure centers and works councils, with an audio-guided tour for children aged 5 and over. Don't miss this unique cinematic experience at Rex Studios!","Discover Europe's largest cinema in an interactive and cultural way! Take a behind-the-scenes look at the 7th Art through emblematic sets such as the projection booth and the film set. Immerse yourself in the history of cinema and a French heritage monument since 1932. The tour is suitable for school groups, leisure centers and works councils, with an audio-guided tour for children aged 5 and over. Don't miss this unique cinematic experience at Rex Studios!","PointOfInterest,Product,Visit",,Paris,75002,3 boulevard Poissonnière,48.8707809448242,2.34731245040893,,50c255f2-114c-3ee3-ac6c-7ef1b4a2042d
Mansouria,"Mansouria, an oriental-style restaurant in the heart of Paris, plunges you into a world of exotic delights. Launched in 1985 by Fatema Hal, a Moroccan cuisine enthusiast, the establishment is renowned for its refined dishes such as the succulent Pastilla with pigeon and the delicious Mourouzia, dating back to the 12th century. Located close to the Bastille, Mansouria also offers a wide selection of couscous and tagines for an unforgettable taste experience.","Mansouria, an oriental-style restaurant in the heart of Paris, plunges you into a world of exotic delights. Launched in 1985 by Fatema Hal, a Moroccan cuisine enthusiast, the establishment is renowned for its refined dishes such as the succulent Pastilla with pigeon and the delicious Mourouzia, dating back to the 12th century. Located close to the Bastille, Mansouria also offers a wide selection of couscous and tagines for an unforgettable taste experience.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://www.mansouria.fr/,Paris,75011,11 rue Faidherbe,48.85124,2.383744,,50f40d5e-08f0-3111-ac91-45802c84d929
La Danse de la fontaine émergente,"Installed in Paris Rive Gauche, La danse de la fontaine émergente is a work by artist Chen Zhen. The sculpture depicts a dragon emerging from an underground factory. Its glass, metal and stainless steel structure reveals the water circulating under pressure. Commissioned by Paris, it was unveiled in 2008 and remains a monumental work illuminated at night.","Installed in Paris Rive Gauche, La danse de la fontaine émergente is a work by artist Chen Zhen. The sculpture depicts a dragon emerging from an underground factory. Its glass, metal and stainless steel structure reveals the water circulating under pressure. Commissioned by Paris, it was unveiled in 2008 and remains a monumental work illuminated at night.","CulturalSite,PlaceOfInterest,PointOfInterest,RemarkableBuilding",https://parisjetaime.com/culture/la-danse-de-la-fontaine-emergente-p1839,Paris,75013,Place Augusta Holmes,48.839188,2.370767,,510ab306-b3dc-3862-acbc-3f6ce016f689
Rue France,"Discover a fascinating world of antiques: small trinkets, crockery, old books, postcards, paintings, engravings, frames, mirrors, typewriters, vinyl records, lighting, bronzes, advertising, military, folk art and garden objects, as well as small pieces of furniture from the Art Deco, 50s and 70s periods, and industrial furniture. A diversity of authentic objects that will appeal to lovers of rare and singular pieces.","Discover a fascinating world of antiques: small trinkets, crockery, old books, postcards, paintings, engravings, frames, mirrors, typewriters, vinyl records, lighting, bronzes, advertising, military, folk art and garden objects, as well as small pieces of furniture from the Art Deco, 50s and 70s periods, and industrial furniture. A diversity of authentic objects that will appeal to lovers of rare and singular pieces.","AntiqueAndSecondhandGoodDealer,PlaceOfInterest,PointOfInterest,Store",http://www.rue-france.com/,Paris,75014,Marché aux Puces de Vanves,48.825798,2.3072712,"['Vanves Flea Market: Saturday-Sunday, 7am-7.30pm.']",510c949c-3e10-3804-a878-bf8aab7bccbc
Café des Phares,"The Café des Phares, located on the Place de la Bastille, is renowned as the pioneer of philosophical cafés in France. Every Sunday morning, it hosts lively debates open to all, offering an exciting forum for exchange and discussion on a variety of subjects. A must for lovers of reflection and enriching discussions.","The Café des Phares, located on the Place de la Bastille, is renowned as the pioneer of philosophical cafés in France. Every Sunday morning, it hosts lively debates open to all, offering an exciting forum for exchange and discussion on a variety of subjects. A must for lovers of reflection and enriching discussions.","BarOrPub,FoodEstablishment,PlaceOfInterest,PointOfInterest",,Paris,75004,7 place de la Bastille,48.853615,2.368308,,510d4d0b-25fd-3ad9-96d6-55d0f55cefe0
Les Catacombes de Paris,"The Catacombs, with their six million bones spread over 11,000 m², offer a fascinating and mysterious experience. The 1.7 km-long galleries, situated at 1.80 m under vaulted ceilings, create a singular atmosphere at 14 degrees Celsius. This tour is not recommended for people with sensitive heart or respiratory systems, or for unaccompanied children. An unusual dive into the history of Paris, to be discovered at 36 rue Rémy Dumoncel for those in search of an underground adventure.","The Catacombs, with their six million bones spread over 11,000 m², offer a fascinating and mysterious experience. The 1.7 km-long galleries, situated at 1.80 m under vaulted ceilings, create a singular atmosphere at 14 degrees Celsius. This tour is not recommended for people with sensitive heart or respiratory systems, or for unaccompanied children. An unusual dive into the history of Paris, to be discovered at 36 rue Rémy Dumoncel for those in search of an underground adventure.","CulturalSite,Museum,PlaceOfInterest,PointOfInterest",http://www.catacombes.paris.fr/,Paris,75014,1 avenue du Colonel Henri Rol-Tanguy,48.83392,2.3323903,"['Tuesday-Sunday, 9:45 a.m.-8:30 p.m. (last entry at 7:30 p.m.)']",5110a1a3-fbc5-3175-ad98-46df80e2c49d
Dilia,"Discreetly located between Belleville park and Père Lachaise cemetery, Dilia restaurant, nestled on a cobbled street in Ménilmontant, offers a warm atmosphere reminiscent of an urban mini-auberge. Steeped in his Tuscan roots, the chef offers a bold Italian cuisine that will delight the taste buds of gourmets in search of authenticity and innovative flavors.","Discreetly located between Belleville park and Père Lachaise cemetery, Dilia restaurant, nestled on a cobbled street in Ménilmontant, offers a warm atmosphere reminiscent of an urban mini-auberge. Steeped in his Tuscan roots, the chef offers a bold Italian cuisine that will delight the taste buds of gourmets in search of authenticity and innovative flavors.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.dilia.fr/,Paris,75020,1 rue d’Eupatoria,48.868633,2.3861942,,511a4eef-00be-3459-bd6c-211c8165e469
Théâtre de Paris,"The Théâtre de Paris, an emblematic venue of the French artistic scene in the heart of the capital, was founded at the end of the 18th century. Hosting some of the world's greatest theatrical talents, it offers a unique experience in its Salle Réjane. Richly humorous plays are programmed for unforgettable moments of entertainment. A must-see address for theater lovers in Paris.","The Théâtre de Paris, an emblematic venue of the French artistic scene in the heart of the capital, was founded at the end of the 18th century. Hosting some of the world's greatest theatrical talents, it offers a unique experience in its Salle Réjane. Richly humorous plays are programmed for unforgettable moments of entertainment. A must-see address for theater lovers in Paris.","PlaceOfInterest,PointOfInterest,SportsAndLeisurePlace",https://www.theatredeparis.com/,Paris,75009,15 rue Blanche,48.878624,2.3314955,['Depending on the show.'],515d935e-f1fc-3381-b3ec-c227e82cbcbd
Nouveau Village Tao Tao,"Close to the Place d'Italie, this establishment is a reference for fans of Chinese and Thai gastronomy. A must-visit address for savoring authentic, tasty dishes in a warm, friendly atmosphere. An emblematic place where exotic flavors transport the taste buds and delight lovers of Asian cuisine. A unique culinary experience to discover without delay.","Close to the Place d'Italie, this establishment is a reference for fans of Chinese and Thai gastronomy. A must-visit address for savoring authentic, tasty dishes in a warm, friendly atmosphere. An emblematic place where exotic flavors transport the taste buds and delight lovers of Asian cuisine. A unique culinary experience to discover without delay.","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",http://www.villagetaotao.fr/,Paris,75013,159 boulevard Vincent Auriol,48.83229,2.3612204,,5170302f-3206-3ea0-aa03-03142992436c
Breakfast In America - Left Bank,"Opt for an American-style breakfast to get your day off to a great start! This typically American concept is distinguished by its abundance and diversity. Fluffy pancakes, crispy bacon, scrambled eggs, fresh fruit, everything to satisfy your taste buds. And don't forget the coffee or orange juice to accompany this morning feast. A real treat for lovers of hearty, gourmet breakfasts!","Opt for an American-style breakfast to get your day off to a great start! This typically American concept is distinguished by its abundance and diversity. Fluffy pancakes, crispy bacon, scrambled eggs, fresh fruit, everything to satisfy your taste buds. And don't forget the coffee or orange juice to accompany this morning feast. A real treat for lovers of hearty, gourmet breakfasts!","FoodEstablishment,PlaceOfInterest,PointOfInterest,Restaurant",https://breakfast-in-america.com/,Paris,75005,17 rue des Ecoles,48.847893,2.351115,,518130d0-1252-3cd8-a42e-9d867c6dac20
